epochs,t_rmse,t_loss,t_r2,val_rmse,val_loss,val_r2
37,4.0112534,0.0002043684875924836,0.3577636480331421,5.314188,0.0006494628662807406,0.0506548248231411
38,4.373451,0.00023852340846168874,0.19306661188602448,5.268887,0.0006535875026082523,0.3856794536113739
39,4.852394,0.0002774590585719869,-0.08856009691953659,5.3411255,0.0006866105754059791,0.3450072705745697
40,3.842377,0.00018665125530212815,0.35410013794898987,5.344863,0.0006839594253625818,0.1957978755235672
41,3.8242025,0.00019853832260502145,0.42801591753959656,5.322702,0.0006422095151781175,0.22801421582698822
42,3.681638,0.00017334547002187072,0.4594818651676178,4.2455006,0.0005557900805091086,0.6439566016197205
43,3.7896302,0.00018563660109009486,0.4325621426105499,4.2546315,0.0005686463847583186,0.6564621329307556
44,3.4389389,0.0001563609016812109,0.5151393413543701,4.334944,0.0005734861215804555,0.6106676459312439
45,3.9616873,0.00019660124000777507,0.3034384548664093,6.2531676,0.0007057302923900124,-0.17900295555591583
46,3.6988015,0.00017287430312557965,0.43673303723335266,4.161811,0.0005450557149553832,0.6183955669403076
47,3.587299,0.00016239239209332482,0.5217710137367249,5.950028,0.00066272018559025,-0.3279910385608673
48,3.7922573,0.0001797853417734335,0.4061791002750397,4.5314884,0.0005732010651365761,0.5394840240478516
49,4.0397964,0.00020002793935845476,0.26340451836586,4.203177,0.0005396670802690933,0.6749830842018127
50,4.445547,0.00025349583698684323,0.08675185590982437,4.6930623,0.000575089270491274,0.4786456823348999
51,4.2626543,0.00022244436946859027,0.25107356905937195,4.5659127,0.0005085179996100007,0.5149725675582886
52,4.6707673,0.0002779340164461495,0.072254978120327,4.9487557,0.0005882485864343284,0.330128937959671
53,4.443771,0.00024171359647330104,0.193017840385437,5.7981205,0.0006231216155562196,0.07469914108514786
54,4.4445477,0.00024005953305555875,0.06778452545404434,5.2623444,0.0005848387020674964,0.12448901683092117
55,3.8645597,0.00018747065940976867,0.35740387439727783,4.33857,0.0005284117745737181,0.5706775188446045
56,3.358257,0.00013997296557878295,0.561712920665741,4.0922666,0.0005014599256530946,0.6622365713119507
57,3.897701,0.00019163695305028525,0.351977676153183,7.0619535,0.0007893690235616599,-0.5301930904388428
58,4.163027,0.00021134677892210838,0.2506849765777588,5.0949755,0.0005795117284741612,0.1769922822713852
59,3.7327602,0.00017722406084366954,0.4099205434322357,4.0112605,0.0004888909415606073,0.3925534188747406
60,3.9172988,0.0001878688029503672,0.3412620723247528,4.2493095,0.0005175533482353829,0.5431408882141113
61,3.5584319,0.0001580371445750956,0.5056244730949402,4.224611,0.0004876073266860861,0.5867571830749512
62,3.4795647,0.00014886860922403935,0.5507602095603943,3.9297783,0.0005051158122829231,0.7079448103904724
63,3.9171636,0.0001882248706051672,0.33737874031066895,4.618646,0.0005063177901453663,0.4263368546962738
64,3.1971867,0.0001277067298635736,0.5701586008071899,4.0643687,0.000498037229337308,0.6449527740478516
65,3.685723,0.00016903589118995755,0.35119470953941345,6.602866,0.0006963757938521683,-2.231468915939331
66,4.558574,0.00024890620029966115,0.014497791416943073,4.6265345,0.000532722294685539,0.41767987608909607
67,3.8485982,0.0001750521803431995,0.29695236682891846,4.3519154,0.0005175193390967068,0.5339772701263428
68,3.4495544,0.00014697510870222144,0.497086763381958,4.102497,0.00047055186920032824,0.594977617263794
69,3.9915528,0.00019795204169714017,0.29315266013145447,6.9061384,0.0007420794254942122,-0.8435430526733398
70,3.9250946,0.00018141276394035254,0.3343318998813629,4.602449,0.0005136081658372091,0.3484049439430237
71,3.356258,0.0001408801663333351,0.5700609087944031,6.043072,0.0007049906130207971,-0.1544312983751297
72,3.8212693,0.0001744662881156459,0.3255927264690399,6.102774,0.0007728627118010028,-0.24034152925014496
73,3.805297,0.0001857628415634211,0.36487290263175964,4.1072454,0.00048172681125408515,0.5769047141075134
74,3.2902358,0.00013245191353786375,0.5529478192329407,4.161864,0.00048633398620911235,0.6433870792388916
75,3.4547417,0.0001446832930239651,0.5237320065498352,3.9169662,0.00046074268072936116,0.6742998957633972
76,3.2624226,0.00013223097986278198,0.5800490975379944,3.9094694,0.00048782962026831475,0.669051468372345
77,3.2594686,0.00012753057440479057,0.5645935535430908,3.895577,0.0004619382314847865,0.6628908514976501
78,3.0310113,0.00011123594551482585,0.6381911635398865,3.7307296,0.0004120706207881146,0.7120886445045471
79,3.0871618,0.00011933908409698875,0.5954681634902954,6.861508,0.0007265023117285472,-0.8075288534164429
80,4.226887,0.00021135742621887306,0.1767524927854538,4.1427608,0.00046795245227247294,0.6249382495880127
81,3.2585974,0.00012909007989951729,0.5732929706573486,4.631288,0.0005030398686202485,0.379115492105484
82,3.2304173,0.00012831792018784275,0.5976955890655518,3.681084,0.00037148870205644104,0.7213801145553589
83,3.1627614,0.00012662867694111744,0.5753253698348999,6.585578,0.000675967845765643,-0.6753979325294495
84,3.795893,0.00016759098419052035,0.39479169249534607,4.279393,0.0004761562186076316,0.5793342590332031
85,3.400701,0.00013765212483444545,0.5127900242805481,4.1634545,0.000472792768478892,0.4935304820537567
86,3.2195537,0.00012643106622958975,0.5705174803733826,4.08373,0.00043840713713379345,0.4624002277851105
87,3.1517534,0.00012009150609931079,0.6241268515586853,4.201909,0.00038640819652741547,0.4116850793361664
88,3.1965828,0.00012281040294943413,0.5669004321098328,3.5947056,0.0003292845380846739,0.6732263565063477
89,3.3022044,0.00013182079104550007,0.5414949059486389,3.7237573,0.00038393528145682406,0.5689664483070374
90,2.9743552,0.00010628507010613063,0.6279494166374207,3.7878954,0.0003570102372530539,0.6198068261146545
91,3.1050823,0.00011918847858550627,0.5864667296409607,3.6329932,0.0003781215113155392,0.6466546654701233
92,3.203573,0.00011972466094889575,0.5395711660385132,3.9307404,0.0003650931785465574,0.597899317741394
93,3.184728,0.0001181890443202674,0.5515602827072144,4.1381288,0.000392599874316709,0.44139355421066284
94,3.0402095,0.00011125001666664888,0.5911546349525452,3.87823,0.0003800350979639115,0.6162757873535156
95,2.8146787,9.402684373565557e-05,0.6799101233482361,3.334515,0.00028065186082155855,0.7134471535682678
96,2.921742,0.00010281421211967063,0.6481344103813171,3.6687992,0.00037732656784971537,0.66170334815979
97,2.9503245,0.0001036070172899285,0.6294316649436951,4.0025373,0.0005119014741419971,0.6839819550514221
98,3.2979095,0.0001326375645719304,0.5618512034416199,3.8237085,0.0004054380486262193,0.676228404045105
99,2.929664,9.870520086972362e-05,0.6346350908279419,3.2880285,0.00022920442033558727,0.674128532409668
100,3.3467183,0.00013684933059020127,0.5199729800224304,3.787676,0.0004321897240487869,0.7249457836151123
101,3.3432505,0.00012990858790704816,0.5291356444358826,3.4761019,0.00029987712191221653,0.6516116261482239
102,2.9003303,9.92704710128263e-05,0.6480505466461182,3.6290307,0.000352655386811924,0.6850974559783936
103,2.810838,9.33390310701381e-05,0.6585776805877686,3.6393611,0.0002762711989541683,0.514346182346344
104,3.0120993,0.00010455096557671435,0.6331813335418701,3.589491,0.00028311967000558213,0.6683430075645447
105,3.0172951,0.00010627943847699223,0.614833652973175,4.3450265,0.0003208529527832409,0.24799208343029022
106,3.454126,0.0001408665656950188,0.45036768913269043,4.0858264,0.00040636264748172835,0.6062350273132324
107,2.84098,9.36386040587575e-05,0.6701474785804749,3.7731876,0.000355464007702513,0.26774102449417114
108,3.422591,0.00014593388394516682,0.46912315487861633,5.433744,0.0005679973636985976,-0.010397184640169144
109,3.2398458,0.00012338759997127107,0.5425480008125305,3.3816056,0.00021352439933041372,0.629359245300293
110,2.8635335,9.413242613367926e-05,0.6321563720703125,3.6193738,0.00023897475818560504,0.561722993850708
111,2.9214742,9.861372328075584e-05,0.6558711528778076,3.6603808,0.00030047012858948276,0.5912578701972961
112,2.9007263,9.58899438361919e-05,0.6172524094581604,3.4535546,0.00024980103424224263,0.5837811827659607
113,3.3436334,0.00013119488082339835,0.46231481432914734,4.7071567,0.0004823705552086029,0.3901033401489258
114,2.866253,9.613978752805372e-05,0.6553153395652771,3.5170846,0.0001804898592897275,0.5386017560958862
115,3.7196221,0.00016029683083876837,0.3472925126552582,4.3517795,0.0004374926653210022,0.5656572580337524
116,3.8238578,0.00016792465596398486,0.254665732383728,4.171093,0.0003639344464729765,0.56285560131073
117,3.3788068,0.0001345726656375363,0.4673691987991333,3.6388552,0.0002126090718472066,0.4309360384941101
118,3.4351435,0.0001334418407304779,0.46996667981147766,3.2846482,0.00021462986938057635,0.6811206936836243
119,2.7633748,8.71268967776699e-05,0.6628749966621399,4.196049,0.000402326530254295,0.52117919921875
120,3.309002,0.00013683262032428161,0.4691154658794403,3.4167404,0.00020382658854852835,0.639004647731781
121,3.4091854,0.0001401169954838882,0.48421192169189453,3.229337,0.00017736352624482722,0.564853847026825
122,3.0801806,0.00010889562818927829,0.5852206945419312,4.438197,0.0005944880912624569,0.5619778037071228
123,3.3336854,0.00013488681758195404,0.5308319926261902,4.082856,0.0005415583939596103,0.6465505361557007
124,3.5369484,0.00014797731736029688,0.44943809509277344,3.1269515,0.00021444874170841686,0.7351217865943909
125,3.144627,0.00011931920199734833,0.5872299075126648,4.79954,0.0006512959779842561,0.5166535973548889
126,3.4692492,0.00014607894075160932,0.4968816041946411,4.0782275,0.00024725545684747195,0.28079333901405334
127,3.4205923,0.00013281608399123954,0.4984208345413208,4.10752,0.0005398849412974751,0.5321096777915955
128,3.2472403,0.00012071275209107665,0.5669180750846863,3.372838,0.00017855729679370567,0.5600083470344543
129,2.8284101,9.283538613939078e-05,0.6703634262084961,3.2565205,0.00024269847819000977,0.7236852049827576
130,3.0313156,0.000105954608742243,0.5990859866142273,3.308729,0.0001876197404121615,0.6505541801452637
131,3.119549,0.00011078301883241006,0.5783782601356506,3.1959126,0.00019051629956669264,0.7120649218559265
132,2.7661195,8.646316331047188e-05,0.6819867491722107,3.7499437,0.00024193586000712696,0.282101035118103
133,2.9907544,0.00010174128139548482,0.6069480180740356,3.7893274,0.0002140749383568963,0.24908937513828278
134,3.1623044,0.00011823823556138235,0.4824388921260834,5.725795,0.0004724630294225267,-0.45489951968193054
135,3.4627407,0.00014250066632303534,0.41648533940315247,2.9833584,0.00013700625036817488,0.6400629878044128
136,3.128714,0.00011300685317541662,0.5753991603851318,4.256679,0.00033247268488413486,0.4743296802043915
137,3.5154576,0.0001446697529696166,0.41289040446281433,3.04975,0.00012214806698766803,0.5825334191322327
138,3.2433043,0.00011885137650632996,0.5289000272750854,3.4240355,0.00016568883736753148,0.6021124720573425
139,3.50058,0.00015585239352221264,0.36146149039268494,4.9072666,0.0004076069261930706,0.18038485944271088
140,3.7222779,0.00016293388571604755,0.416003942489624,4.7162447,0.00027190857530936076,-0.22178532183170319
141,3.2152321,0.0001217952269459425,0.4806497097015381,3.9781346,0.0002569771561891251,0.5071172118186951
142,2.8483834,9.000895845714709e-05,0.6241387724876404,3.9697683,0.00021655114244958757,0.32592475414276123
143,2.7569952,8.759386989547121e-05,0.6693167090415955,2.966711,0.00017166276970936628,0.7121954560279846
144,2.7793782,8.754882522449784e-05,0.6399005055427551,3.1551266,0.00017866402592464417,0.6109907627105713
145,2.9993386,9.992908734741416e-05,0.6089639663696289,2.9545226,0.00015681722537925558,0.7125489711761475
146,2.5770938,7.256316624315743e-05,0.7159485816955566,3.580766,0.00021133096910021994,0.6122368574142456
147,2.5589516,7.14681207960061e-05,0.7142786383628845,2.983256,0.00016816944847659874,0.6490803360939026
148,2.5528803,7.081569387286664e-05,0.703052282333374,2.7353208,0.00011123921501447393,0.6651875972747803
149,3.129174,0.000113814606658299,0.548786461353302,3.5479555,0.0003161678385935241,0.6874151825904846
150,2.977659,9.921065002926164e-05,0.5901046395301819,3.0464206,0.00014083046282855908,0.6741309762001038
151,3.8038568,0.00018042240470099582,0.22600488364696503,3.6639457,0.0003179739818155135,0.6760026812553406
152,2.9560199,0.00010085916989774357,0.5877119898796082,3.4383733,0.00019314655050099898,0.6365821361541748
153,2.8796935,9.759006048931383e-05,0.6578515768051147,4.3995123,0.0004575423022218772,0.5534195303916931
154,3.4690154,0.00014113524082211493,0.4791964292526245,4.4059963,0.0005910319071403699,0.4165370762348175
155,32.604195,0.025696046643067336,-102.0032730102539,9.868529,0.0017631360650452747,-2.468292474746704
156,6.9449444,0.0005726153413287633,-0.9118316173553467,6.8162565,0.0012794347528757354,0.025345666334033012
157,5.3986163,0.0003629834753931093,-0.05215005949139595,6.6961784,0.001192088133849692,0.06156207621097565
158,5.274021,0.0003516208201929419,-0.054955799132585526,5.987076,0.0010495760498060388,0.31766900420188904
159,4.785527,0.00029313636989914966,0.14648443460464478,5.6368446,0.0009841460078423442,0.40358132123947144
160,4.3938003,0.0002616228692256633,0.3088648021221161,5.5282445,0.000930726223356277,0.3220194876194
161,4.1719193,0.0002347214710628529,0.4067980945110321,5.259004,0.0008829641842330657,0.4587761163711548
162,4.0126386,0.00021277168322314486,0.43089398741722107,5.3746037,0.0008503018396184566,0.37523600459098816
163,3.952861,0.0002064868137057515,0.4077080190181732,6.4965563,0.0009158034665639646,-0.15790466964244843
164,4.1321535,0.00022434228352748216,0.31221193075180054,5.0798564,0.0007921355627721036,0.44141340255737305
165,3.8981605,0.00019557329728841816,0.4604686498641968,4.8732505,0.0007636751844305602,0.5477213859558105
166,3.794631,0.0001861276336131445,0.46118104457855225,5.621093,0.0007752549445341321,0.17851710319519043
167,3.748193,0.00018116727563482132,0.4798975884914398,5.1977324,0.0007368699130470458,0.39285725355148315
168,3.3548956,0.00015103059241106803,0.5974223613739014,4.465539,0.0006829292954504454,0.61208176612854
169,3.2926881,0.00014737316226569094,0.6171218752861023,4.8623853,0.0006915025693572352,0.5380224585533142
170,3.287646,0.0001429742526886739,0.5962306261062622,4.68611,0.0006663342304796548,0.5811470150947571
171,3.4615004,0.00015999318922856504,0.5310775637626648,4.39874,0.0006217898057397406,0.5447081923484802
172,3.5847862,0.0001609876230326445,0.5293781161308289,4.3135247,0.0006232054769753946,0.6227757930755615
173,3.1693656,0.00013140439605930027,0.6330967545509338,4.653126,0.0006221840858999896,0.4854104220867157
174,3.3989105,0.0001492211894658722,0.5505070686340332,5.5882916,0.0007119327281610271,0.1580548882484436
175,3.7798462,0.00017534167180953406,0.37621936202049255,5.2742968,0.000633303924734791,0.1793774664402008
176,3.4201937,0.00014655136580041985,0.5185385346412659,4.1862807,0.0005590950387083859,0.6269136667251587
177,3.3162637,0.00013703910707800576,0.5796846747398376,4.404508,0.0005553158228002583,0.5281568169593811
178,3.1687818,0.0001274600327435354,0.610217273235321,4.126994,0.0005456468739955536,0.6877875924110413
179,3.1485512,0.0001250613961417976,0.607354998588562,4.2865667,0.0005422637835095155,0.6418749690055847
180,2.984685,0.00011297698705322066,0.6748033165931702,4.3263726,0.0005356735117181307,0.5229799747467041
181,3.2331293,0.00013188778625133676,0.5738305449485779,5.436274,0.0006182779748824394,0.10623443126678467
182,3.161651,0.00012351316408884246,0.6233062744140625,4.559174,0.0005478712629581323,0.4279051125049591
183,2.9073787,0.00010964109399667098,0.6790762543678284,4.1165266,0.0004986517384385054,0.6255068182945251
184,2.9912765,0.00011696439713978536,0.6236366629600525,4.0505614,0.0004921375787152983,0.524710476398468
185,3.847625,0.000177515918234185,0.36016592383384705,4.2421002,0.000524285329814729,0.5373384356498718
186,3.1124127,0.00012072273982750103,0.6585093140602112,5.0872746,0.0005723112350897949,0.2706431448459625
187,4.3655953,0.0002265263071553563,0.09944918751716614,4.136939,0.0005075222186704874,0.6043643355369568
188,3.2394536,0.00012815769331807797,0.5457860827445984,4.1401525,0.0004989653423551849,0.6716203093528748
189,3.0435922,0.00011548336345504792,0.6326606869697571,4.058439,0.00048307057679283707,0.5933923721313477
190,3.014064,0.00011555188249969204,0.6594007611274719,4.0837145,0.0004898230039243321,0.5934061408042908
191,3.1592493,0.00012205322682502348,0.606245219707489,5.7581306,0.0006251001798381192,0.026190172880887985
192,3.2797976,0.00012837187440172226,0.5368270874023438,4.4443264,0.000528193452156171,0.49800923466682434
193,3.2095003,0.00012834844973602793,0.5869778394699097,4.725977,0.000537286363229681,0.4600831866264343
194,3.4240203,0.00014318076983161606,0.5091093182563782,6.763644,0.0007601067844268493,-0.8235092759132385
195,3.576132,0.00015503028346980878,0.42094480991363525,4.008071,0.0004788358709689469,0.5848109722137451
196,3.4505625,0.0001469555953428006,0.5119298696517944,4.1970234,0.00047622323466076116,0.5769872069358826
197,3.4506538,0.00015351605454230294,0.4559846818447113,4.1999254,0.0004804335400935288,0.5530742406845093
198,3.0293915,0.00011354850300355793,0.6456034183502197,4.1715794,0.00046798032676647646,0.6059528589248657
199,3.0430331,0.00011190958618962921,0.6385926604270935,4.096941,0.0004697786966290336,0.6294774413108826
200,3.1924686,0.00012389797129716258,0.5694215297698975,4.401384,0.0004899060864377815,0.46817100048065186
201,2.9656005,0.00010876737244644554,0.6556318998336792,3.8613827,0.0004326194819035224,0.5136468410491943
202,3.5771348,0.0001515423299568964,0.4769161641597748,4.332946,0.0004726913611658077,0.5197084546089172
203,3.405353,0.00014053469286175781,0.4831979274749756,4.402728,0.0004737299524270075,0.5164415836334229
204,3.314362,0.00013264719717142492,0.5553767085075378,4.80725,0.00048824716696696535,0.3450266122817993
205,3.161197,0.00011859538326426342,0.5977076888084412,5.4741254,0.0005477679571541259,-0.20093394815921783
206,3.09941,0.00011446803199080871,0.6294668316841125,4.2243996,0.00046150803461668025,0.5072145462036133
207,3.2161026,0.00012749191389333837,0.5747224688529968,4.2182884,0.000438722073916349,0.5371123552322388
208,2.8309994,9.981636441755322e-05,0.6722533106803894,4.8215117,0.0005016049929283593,0.3403063714504242
209,3.293141,0.00012832152007933586,0.4838017523288727,3.7734835,0.00040693440511416847,0.6239314675331116
210,3.3069317,0.00012887355403181145,0.5259597301483154,4.024524,0.00043125598501071933,0.6113466620445251
211,3.130124,0.00012350202833531963,0.5826941728591919,3.9518466,0.0004110344864420211,0.6417950987815857
212,3.0094712,0.00011179292098087207,0.5984217524528503,4.537248,0.00043521065813907926,0.3443162739276886
213,3.344331,0.00013190389098113856,0.5327423214912415,4.585117,0.00045669184686524927,0.43470609188079834
214,3.163933,0.00012020570175129388,0.5403056740760803,3.8709695,0.0003936612538549058,0.6585686206817627
215,3.0540557,0.00011011139669038496,0.6047504544258118,4.470252,0.0004511715780458746,0.4505811929702759
216,2.9861257,0.00010593702806973547,0.6835426688194275,4.636557,0.00046708719964286553,0.3565385639667511
217,3.1627324,0.00011764382900253686,0.5863758325576782,3.794735,0.00040939645566699873,0.7002125382423401
218,2.970247,0.00010646370009248535,0.6126118302345276,4.4076686,0.00042905501905787417,0.42917588353157043
219,3.2448964,0.0001287079697236239,0.523537814617157,3.7331774,0.0003832064516863192,0.6820429563522339
220,2.94757,0.00010472103754757276,0.662972092628479,4.0834265,0.00038520380742207547,0.6291059851646423
221,3.4077632,0.0001388534959609046,0.5194074511528015,3.8055947,0.0003815386333077041,0.5243650674819946
222,3.300003,0.0001283934953603699,0.5275183320045471,3.6436434,0.00036151858272005316,0.710716187953949
223,2.757614,9.08309190820616e-05,0.7038697600364685,4.0933676,0.0003678088812530432,0.5069888234138489
224,3.656956,0.00015847615335613848,0.37522265315055847,3.7326198,0.0003857685663926576,0.6786649227142334
225,3.0469959,0.00011331159309948512,0.5994598269462585,4.9427676,0.0003309123730180153,0.058227527886629105
226,2.9442108,9.953263357919617e-05,0.6104578375816345,3.4228585,0.00024299951324870223,0.6522989869117737
227,2.9244564,0.00010116217852335009,0.6389864087104797,3.4034586,0.00020835751798719494,0.5906857848167419
228,3.0192997,0.00010803931806254112,0.6014037728309631,3.7474716,0.00027149323968480936,0.5171811580657959
229,2.9901996,0.00010571413105765037,0.6336677670478821,3.2084415,0.00020426397077522607,0.7130053043365479
230,3.151853,0.00011719067921288885,0.5381876826286316,4.794387,0.0003090234003547759,-0.10326635092496872
231,2.9011161,0.00010147456644646911,0.6330499649047852,3.2310984,0.0002165193246646901,0.6468657851219177
232,2.7068572,8.679663089229671e-05,0.6870695948600769,3.126943,0.00016809900081930085,0.6948627829551697
233,3.060947,0.00010815630290117552,0.6137270331382751,3.1395037,0.00019242067076417115,0.683276891708374
234,2.732176,8.663090883894287e-05,0.676068127155304,2.8593013,0.00012096599877639482,0.6740915775299072
235,2.8471606,9.439885945001227e-05,0.6436976790428162,3.3034465,0.0001562362026714432,0.5234770178794861
236,2.7391725,8.533193579252027e-05,0.6762010455131531,3.2085626,0.00021553780451866075,0.711875855922699
237,2.964672,0.00010166161948736973,0.5931013822555542,3.8493297,0.0002529994921694867,0.46730729937553406
238,3.1741915,0.00011778492365163572,0.5448065400123596,5.4549704,0.00038296286009048433,-0.37755706906318665
239,3.2494652,0.0001215834489631126,0.5036911964416504,3.4085267,0.0001620796027427592,0.5726724863052368
240,2.9263647,9.830571755686729e-05,0.5956388711929321,3.2282448,0.0001875928005950158,0.6898850798606873
241,3.1662877,0.00011581133655052343,0.5121459364891052,3.587794,0.00018910794385028178,0.4662650227546692
242,2.926198,0.00010085259849377731,0.5876790881156921,3.4167235,0.000276826438944602,0.6868775486946106
243,2.927879,9.822929109729926e-05,0.6179545521736145,4.550147,0.00026733830976314183,0.0984000489115715
244,2.5986104,7.863706882406789e-05,0.7168154716491699,3.824804,0.00020103429270401277,0.37469568848609924
245,2.6325366,7.908686068813004e-05,0.6952727437019348,2.9930038,0.00015083152662354965,0.6774154305458069
246,2.5171504,7.286510597651878e-05,0.7308260798454285,3.0474136,0.00017454687130636756,0.7390642762184143
247,2.7656167,8.760356053187404e-05,0.62032550573349,2.8786597,0.00011168241135432316,0.6823394894599915
248,2.7044044,8.58511024705229e-05,0.6638635993003845,2.9757185,0.00012562575437921023,0.45858001708984375
249,2.7101765,8.475175724546802e-05,0.6654316782951355,3.5771363,0.00019792194602995348,0.5041115283966064
250,2.931889,0.00010065612157945178,0.5957870483398438,3.3029635,0.00015667390085159395,0.5723252892494202
251,2.6287997,7.850688069313886e-05,0.6849634051322937,3.8043354,0.00020449698962031262,0.35090839862823486
252,2.7603025,8.899468827006183e-05,0.6660470962524414,3.4905431,0.00017616859614861196,0.5484976172447205
253,2.602079,7.641582352196071e-05,0.6853024959564209,3.193184,0.0001613127666850224,0.5839929580688477
254,2.800674,8.827345094381258e-05,0.6379954218864441,3.7403727,0.00020851410217996152,0.28061816096305847
255,2.5629158,7.410069521068203e-05,0.7087931036949158,3.2509573,0.00016766169126317674,0.4159812927246094
256,2.6706212,8.076230214998725e-05,0.6741558909416199,2.8672695,0.00012592639214169114,0.685757577419281
257,2.7239118,8.568437886310528e-05,0.6355380415916443,2.8523753,0.00011966479951992848,0.7004343867301941
258,2.687747,8.312594990002847e-05,0.6759751439094543,2.8495667,0.00011835359458126974,0.7089544534683228
259,2.5152006,7.104901367051842e-05,0.7274656295776367,2.9738812,0.00014286488489294495,0.703056812286377
260,2.561901,7.66716055999901e-05,0.7246018052101135,2.9313083,0.00015061031606246642,0.6704432368278503
261,2.520255,7.1282999891816e-05,0.7132895588874817,3.1150107,0.00013807633891612696,0.5639469623565674
262,2.457247,6.743328824698211e-05,0.7251074314117432,3.0344334,0.00016372129520464017,0.739087700843811
263,2.473572,6.836099351808336e-05,0.7190805077552795,3.012512,0.00015476739204118266,0.7276082634925842
264,2.4687645,6.87778608581234e-05,0.7377321124076843,2.973416,0.0001324634277203942,0.6722202301025391
265,2.7107015,8.236732086079618e-05,0.6660616397857666,3.4996736,0.0001544962105425274,0.22778981924057007
266,3.1190534,0.00011251673306409218,0.5184571743011475,2.8413327,0.00012567386303320583,0.6664488911628723
267,2.5389836,7.262681465552855e-05,0.733013927936554,3.0312252,0.00012162031664981916,0.5691899061203003
268,2.436462,6.702872028719601e-05,0.741095244884491,2.900144,0.0001193874876320345,0.6931837797164917
269,2.5855324,7.86682042024448e-05,0.6902313232421875,4.894098,0.00029881205610020957,-0.13187801837921143
270,2.5657752,7.437726047823165e-05,0.6780676245689392,3.0888975,0.00014468339856679122,0.6304804086685181
