epochs,t_rmse,t_loss,t_r2,val_rmse,val_loss,val_r2
84,7.2391706,0.0005738754849941646,0.8367026448249817,7.621262,0.0007170145557402984,0.8406004309654236
85,7.067406,0.0005535548873506171,0.8297848701477051,7.4260697,0.0006965465911497456,0.6934677958488464
86,6.7467093,0.000497063808416343,0.8632228970527649,9.46442,0.001100705291816697,0.6761427521705627
87,7.985318,0.0007252880028173367,0.8225379586219788,7.5839586,0.0006848475975924334,0.8233325481414795
88,6.891547,0.000523614543405115,0.8399583697319031,7.094662,0.0006566525606309642,0.8170842528343201
89,6.7414494,0.0005076454933652304,0.8636948466300964,7.3248196,0.0006532945407807986,0.8577442169189453
90,6.8667207,0.0005128304148487495,0.8448429703712463,7.403091,0.000637211335968192,0.8332677483558655
91,7.0082903,0.0005365269015163106,0.8442524075508118,7.583761,0.0006970833372746577,0.8412895202636719
92,6.5259743,0.000469582896375169,0.868069589138031,9.013052,0.0009348336596537484,0.4987342059612274
93,7.4405136,0.0006050581306858399,0.819998025894165,7.7503552,0.0007299621327280348,0.5238127112388611
94,7.812161,0.0006826308064057699,0.8059782981872559,7.660025,0.0007339277405637838,0.7804962396621704
95,7.306929,0.000599961108860476,0.8339410424232483,8.017846,0.000765585442556393,0.7420806884765625
96,7.871395,0.0006767467825128326,0.8086058497428894,9.267053,0.0010065634765011467,0.6634541749954224
97,6.941973,0.000535353148739173,0.8416799902915955,7.894574,0.0007478662482420102,0.789641797542572
98,6.9244127,0.0005445953112033668,0.84284907579422,8.242116,0.0008536967140407407,0.750877320766449
99,6.7141438,0.0004954749590889071,0.8555389046669006,8.041261,0.0008091218410870088,0.7615745663642883
100,7.8096395,0.0006948842671900172,0.8150918483734131,8.431597,0.0008858953430525608,0.7474181652069092
101,7.0682898,0.0005588954787536231,0.8427230715751648,7.969153,0.000776590293736855,0.6353724002838135
102,7.179012,0.0005655759229716957,0.8418158888816833,7.7375345,0.0007129485425375551,0.7274013757705688
103,6.696556,0.0004919347842922131,0.8619686961174011,7.3449135,0.0006573740658150923,0.7920713424682617
104,7.272954,0.0005870510113997461,0.8316060900688171,7.9186177,0.0007957762336612619,0.7093939185142517
105,7.7230287,0.0006611046222380983,0.8195165991783142,8.655176,0.0008965953883703581,0.6109300851821899
106,6.465796,0.0004671120393770532,0.8698599338531494,7.3810716,0.0006364950637328823,0.7649831771850586
107,6.8373404,0.0005154724015351604,0.8167412281036377,7.174173,0.000613770919473876,0.7030430436134338
108,6.500869,0.00046450863829862465,0.8742855191230774,7.8473296,0.0007370538687025872,0.8103799819946289
109,6.30817,0.0004408645792408923,0.8800182938575745,7.7129965,0.0007184216488221809,0.7949190735816956
110,7.0990086,0.0005621851073253798,0.8500118851661682,7.0904584,0.000630180014116513,0.8557000756263733
111,6.9878883,0.0005407640095194559,0.8503026962280273,7.397516,0.0006913592964955477,0.7895134091377258
112,7.053912,0.0005477483809598985,0.8508629202842712,7.341837,0.0006480547856711797,0.8502212166786194
113,6.5003295,0.00046390351953805753,0.8649172186851501,7.634098,0.0007193882604809948,0.8194625973701477
114,6.7823997,0.0005112899220478752,0.8531277179718018,7.9645963,0.000758505777373272,0.7072834968566895
115,6.70315,0.000497924388647978,0.8608407974243164,7.210814,0.0006511444627308779,0.8475944995880127
116,6.857658,0.0005176063594599577,0.8449408411979675,7.148479,0.000634064684244263,0.8148142099380493
117,6.590509,0.0004815882251104959,0.8686442971229553,7.8688893,0.0007201586333772777,0.7826955318450928
118,7.0862417,0.0005572129910959919,0.8513743281364441,7.743598,0.0007319847024465976,0.7024766206741333
119,6.9383063,0.0005191831412085246,0.8593998551368713,9.264591,0.001042686854040575,0.6999111771583557
120,6.541687,0.0004798896752119992,0.8502164483070374,7.2188106,0.0006461171190352649,0.8511755466461182
121,6.4264884,0.00045179506674872754,0.8662886619567871,7.7730565,0.0007886374689450286,0.824009120464325
122,7.345958,0.0005968689176768813,0.8300672173500061,7.582943,0.000675534267001287,0.7926260232925415
123,6.944563,0.0005334223457581741,0.8502714037895203,7.8968625,0.0007413260639425857,0.7421463131904602
124,6.4855366,0.00046999994383073343,0.8641461730003357,8.554397,0.0008777560493894582,0.6271171569824219
125,7.0507083,0.0005399960176223911,0.8414317965507507,7.3026094,0.0006129146077946421,0.8040109276771545
126,6.0858426,0.0004083599228620762,0.880165159702301,7.027038,0.0006090484776969184,0.8438690304756165
127,6.547141,0.0004698836728897082,0.8572410941123962,8.13026,0.0008389663436472849,0.7099617123603821
128,6.1186447,0.0004113303315904686,0.8834947943687439,7.5429783,0.0006903931512322921,0.7929795980453491
129,6.9018865,0.000522706193466655,0.8526856899261475,7.5735283,0.0007021089246609058,0.7803331017494202
130,6.4842143,0.00046038729578986367,0.8606223464012146,8.074295,0.0007865647632281213,0.8098039627075195
131,6.6110635,0.0004820626364056157,0.8679227828979492,7.451688,0.0006955785817282975,0.8347011804580688
132,6.372043,0.0004480883053071661,0.8648383617401123,7.0853977,0.0006222549482534956,0.8015069365501404
133,6.159279,0.00042321911629446024,0.8843967914581299,7.5415993,0.0006816388493751258,0.6521173119544983
134,6.80533,0.0005067288492335131,0.8457092642784119,7.618287,0.0007235617169488039,0.7937918305397034
135,6.349372,0.00043689311284546387,0.8593278527259827,7.6161485,0.0006963540947660007,0.7135976552963257
136,5.803137,0.000366086031979914,0.8998715281486511,7.7056804,0.0007082732310319256,0.7349646091461182
137,5.6879077,0.0003550713199029605,0.9048606753349304,7.5154724,0.0006685997994932765,0.809391438961029
138,5.887818,0.0003773242930640045,0.8909585475921631,7.556747,0.0007106009516537486,0.6822952032089233
139,6.4195747,0.00044535895909098944,0.8462124466896057,8.134181,0.0007937646493036584,0.7486138939857483
140,5.9641623,0.0003926557376574011,0.8889554142951965,8.076762,0.000748049866177415,0.8127925395965576
141,5.944066,0.00038158318649848734,0.8913211822509766,7.3586397,0.0007248814609357432,0.7953329682350159
142,6.1495357,0.00041350277589702057,0.8769044876098633,8.945369,0.0009387410270756492,0.6553778052330017
143,6.4316993,0.0004460957731397135,0.8738529682159424,7.5225716,0.0006779098119807433,0.782397449016571
144,6.432774,0.00044877814930241987,0.8793232440948486,9.497385,0.0010815747388402165,0.4281104803085327
145,6.753459,0.0004995657776748322,0.8520103096961975,7.8894343,0.000731200982840726,0.6604527831077576
146,6.6052623,0.00048335391989844757,0.853316605091095,7.6362476,0.000696246011817432,0.7975609302520752
147,7.224407,0.0005651260123586931,0.8423668742179871,7.40374,0.0006783681670940746,0.8253107070922852
148,6.321769,0.00044035821687278364,0.8752849102020264,7.7605705,0.0007543917284318636,0.7311697006225586
149,6.083888,0.00040436493749809217,0.885072648525238,6.9656224,0.0005930846517682018,0.8066447973251343
150,6.271413,0.00043689819258325665,0.8778581619262695,8.607146,0.0009150005847113122,0.7522385120391846
151,6.6643066,0.0004833544748443673,0.8558455109596252,8.300109,0.0008068053133355664,0.7576255202293396
152,7.6628366,0.0006602697571189503,0.8250392079353333,7.7367,0.0006941370238814879,0.7845107913017273
153,6.443604,0.0004561411873228008,0.8653903007507324,7.135777,0.0006340258582881424,0.8318576812744141
154,6.4819446,0.00046427105090518956,0.8595451712608337,8.453089,0.0008455580461767448,0.7969579696655273
155,6.352581,0.00044808450940118515,0.8630334734916687,8.241839,0.0008036235026269012,0.5584485530853271
156,6.162741,0.0004145129597208534,0.8778330683708191,7.649243,0.0006776339821631391,0.7908691167831421
157,6.1079097,0.00040807608519425806,0.8916761875152588,7.249576,0.0006249513936696135,0.8376932144165039
158,5.713312,0.00035288640995530566,0.9009843468666077,7.3465385,0.0006516146560275033,0.8142601251602173
159,5.791425,0.00036334800113519507,0.8866102695465088,7.258431,0.0006553289492166707,0.8458563089370728
160,6.155323,0.0004183919170678313,0.8753587603569031,7.635012,0.0006679468072626159,0.7072017192840576
161,5.631352,0.000345957576193406,0.8867380619049072,7.4046164,0.000649300428813705,0.5457635521888733
162,5.835705,0.0003724460065215486,0.8938908576965332,7.3003273,0.0006428827562875652,0.8131007552146912
163,6.276283,0.0004257280266078157,0.8714869618415833,7.1033206,0.0006305821943869359,0.8523024916648865
164,5.7376766,0.00035509127343410135,0.8998539447784424,8.2162,0.0008127525148326559,0.7997170090675354
165,5.889184,0.00038098507660053757,0.8854805827140808,7.1013694,0.0006267712440614771,0.7079064249992371
166,6.845918,0.0005289186475976981,0.8541240692138672,7.531163,0.0006865988915753395,0.8488364815711975
167,6.8848743,0.0005203029227344686,0.8500795960426331,8.911228,0.000957519998303999,0.6975831389427185
168,6.819076,0.0005047865391215929,0.8525922298431396,7.2369595,0.0006317787658457363,0.8244571089744568
169,5.8226957,0.0003712527661401726,0.8954188823699951,7.6380296,0.000711926779765294,0.807434618473053
170,5.5192127,0.00033450197722766464,0.895006000995636,7.275229,0.0006345324630354922,0.8225780725479126
171,6.4524503,0.0004663576075693075,0.8609361052513123,8.54115,0.0008717896205847314,0.7331033945083618
172,6.8646374,0.0005146377188556693,0.8564587235450745,7.80722,0.0007115678665219644,0.6595919132232666
173,6.396178,0.00044778090607750713,0.8694458603858948,7.274614,0.000617097949841279,0.8302886486053467
174,5.6489644,0.0003473511216293831,0.8952529430389404,7.1834774,0.0006467131313950461,0.8077581524848938
175,5.964752,0.000387295155262033,0.8928020000457764,8.109397,0.0007892932568567118,0.7400646209716797
176,6.0516896,0.0003979516477746624,0.8876932263374329,7.4478974,0.0006831391894832447,0.8142856359481812
177,5.7931333,0.00036972472066244274,0.8944742679595947,8.238275,0.0008023562775255502,0.8256717324256897
178,5.5109067,0.0003299871974327508,0.8887084126472473,7.498085,0.0006987387913870924,0.704996645450592
179,5.5327525,0.0003347700511301458,0.8973749279975891,7.3980355,0.0006484047640385591,0.7809677720069885
180,5.52917,0.0003306112040290815,0.8984496593475342,7.970878,0.0008018767325985829,0.7987533211708069
181,5.6462717,0.0003511115398338111,0.902695894241333,8.0438795,0.0008117359903493657,0.7986560463905334
182,5.689738,0.0003598475780348977,0.9013495445251465,7.089454,0.0006272822187222691,0.790981113910675
183,5.495867,0.0003244722729279858,0.9052362442016602,7.684143,0.0007449536331683975,0.8207724094390869
184,5.3727202,0.00031352227086546157,0.9005756974220276,8.12704,0.0007829939635379371,0.7989184856414795
185,5.341893,0.0003103767900370702,0.9015584588050842,7.620605,0.0006987822869727074,0.7585826516151428
186,5.5551667,0.0003333346534752915,0.897481381893158,7.224627,0.0006412668597321268,0.8143819570541382
187,5.5208373,0.00032930727501677876,0.9037704467773438,7.587784,0.000707139131657221,0.7612946033477783
188,5.710064,0.0003669883540483626,0.9066421389579773,9.247345,0.0009793221547527507,0.7442885041236877
189,6.1071887,0.00041136442705038133,0.871307373046875,7.9316387,0.0007341136167606265,0.7760140895843506
190,5.9927692,0.0003940993561767615,0.8939163088798523,8.071495,0.0008220046682821569,0.7113751173019409
191,5.171728,0.0002908643927691368,0.9169394373893738,7.4292703,0.0006709405440347275,0.4276110529899597
192,5.4660645,0.00032438301770295827,0.9084072709083557,7.4440203,0.0006824964005482277,0.8105263113975525
193,5.2713437,0.0003032640107322091,0.9132266640663147,7.509804,0.0006706044665289991,0.8136434555053711
194,5.6083207,0.0003409896638928008,0.8998650908470154,7.7600956,0.0007484453955105583,0.5481827259063721
195,5.3010373,0.00030785353301515536,0.91562420129776,7.248825,0.0006625612411613858,0.8054807782173157
196,5.4705296,0.0003258652000403732,0.9019725918769836,8.496052,0.0008862867916860142,0.6024438738822937
197,5.7579265,0.00036150869767538564,0.9000782370567322,7.8271675,0.0007786187013099966,0.6158420443534851
198,5.1876173,0.0002881395215040493,0.9109717011451721,7.798234,0.0007143249918225389,0.7771955728530884
199,5.2152295,0.000293882763832249,0.9191387295722961,7.4402914,0.0006679318888349293,0.8016185164451599
200,5.9326587,0.0003878029998005738,0.8863651752471924,7.743897,0.0007221981282637879,0.7964662313461304
201,6.2964206,0.00043143203424051834,0.8822891712188721,8.1496935,0.0008465937193784298,0.8215885758399963
202,5.3961024,0.0003184708294034007,0.9138159155845642,7.52734,0.0006789275447180101,0.8470140695571899
203,5.981593,0.00038620412433635313,0.8883023858070374,7.436682,0.0006589001968121355,0.7837231159210205
204,5.3518333,0.00031272532695596564,0.9093695282936096,8.061517,0.0008168822999570849,0.671457827091217
205,5.743169,0.0003559633827573381,0.9039129614830017,7.864972,0.0007469277298120662,0.5908478498458862
206,5.549621,0.00033375045037682677,0.910761833190918,7.3862457,0.0006653232549264492,0.7893232107162476
207,5.0388126,0.00028179097435187617,0.9156305193901062,7.291274,0.0006570348061570635,0.8155384659767151
208,5.1287804,0.00028791695980736416,0.9130561947822571,7.562735,0.0007213723121922241,0.7549617290496826
209,5.301557,0.00030595002735912135,0.9139627814292908,7.848757,0.0007753871186678753,0.7530666589736938
210,5.3373528,0.0003075223802977437,0.9094030857086182,7.3323936,0.0007123726126273745,0.8187665343284607
211,5.022589,0.00027036934557056355,0.9158363342285156,8.078336,0.0008424293355402516,0.8055639863014221
212,5.353611,0.0003065572151667748,0.9110690951347351,7.780951,0.0007401847096593675,0.7965365052223206
213,5.8813004,0.0003786367219126015,0.8961281776428223,9.191471,0.0010251036692241248,0.6770799160003662
214,5.828177,0.0003721834802569037,0.8964088559150696,7.8262405,0.0008197301711790286,0.7722483277320862
215,5.6100845,0.0003378004723553627,0.9059620499610901,9.115076,0.0009788785882569018,0.6724931001663208
216,5.4481864,0.00032310099624804033,0.8996066451072693,7.3500824,0.0006597947393542595,0.7996518611907959
217,5.7812304,0.0003779748281812468,0.8901198506355286,9.647658,0.0010576869435152693,0.6397801041603088
218,6.521294,0.0004706476866118877,0.8671380877494812,7.5009413,0.0007018032833981536,0.8146997690200806
219,4.8943167,0.00026231842269426435,0.9230336546897888,7.658193,0.0007089714339716411,0.810991644859314
220,5.518023,0.00033249083684130194,0.887817919254303,7.8498006,0.0007908367123760978,0.7494292855262756
221,5.7255177,0.0003607537253408279,0.8917209506034851,7.206793,0.0006350702085921723,0.7837082147598267
222,5.69629,0.0003521713486862292,0.8986749053001404,7.8593388,0.0007434117656990755,0.8171206116676331
223,5.376971,0.00031390733810626167,0.9091358780860901,8.351124,0.0008419730870725319,0.7593618035316467
224,5.5295153,0.0003385264752038076,0.9097959399223328,8.847464,0.0009425839116235779,0.7972268462181091
225,5.987939,0.00039379482597007623,0.8808421492576599,7.151206,0.0006441381305672616,0.8050817847251892
226,5.2570095,0.0003001453216683066,0.9069520831108093,7.747158,0.0007737784779332264,0.6536399722099304
227,5.1549926,0.0002851275082618712,0.9127668738365173,7.5278344,0.0007109735474354994,0.7908880114555359
228,5.1739755,0.00028929594425925305,0.914592444896698,7.688021,0.0006932480661597228,0.7809154987335205
229,5.282202,0.000309942471810721,0.911669909954071,7.8246675,0.0007890062714607913,0.819582998752594
230,5.0204954,0.00026998303866595505,0.9196222424507141,7.5062428,0.0006994066518925085,0.8379678130149841
231,5.2575974,0.00029668469693678077,0.9138994812965393,7.5138144,0.0006720921687215042,0.8381028771400452
232,4.713454,0.000240565047613339,0.9313272833824158,7.5136623,0.0007176332317067692,0.7802682518959045
233,4.9429326,0.0002640737582260993,0.9292773604393005,7.453902,0.0006873526406885247,0.8352329134941101
234,4.6260176,0.00023203746588248639,0.9337494373321533,7.8085313,0.0007521960685322978,0.8387208580970764
235,4.5402083,0.00022282137396178333,0.9324653148651123,8.150159,0.0007783821648676006,0.7005683779716492
236,4.996929,0.00027285400017485205,0.916821300983429,7.566276,0.0007311826234413539,0.7801406383514404
237,4.852681,0.00025837839154722083,0.9282731413841248,7.441933,0.000712065542111777,0.6911020874977112
238,4.8544617,0.00025504507539390723,0.9200921058654785,7.5592446,0.0007137878776943761,0.8267154097557068
239,5.0396943,0.0002745783960961553,0.9107473492622375,8.386183,0.0008256926177431251,0.5587294697761536
240,5.067585,0.00027547006673183207,0.913602352142334,7.436906,0.0006920019494680601,0.7423185706138611
241,4.878943,0.0002618496492322937,0.919495165348053,7.8346133,0.0007530910172820125,0.8373838067054749
242,5.5552897,0.0003380268583409039,0.9119424819946289,7.798878,0.0007502703434561269,0.6424165964126587
243,5.7883787,0.0003746434014053491,0.8851649761199951,7.7543097,0.0007539938133856458,0.6750930547714233
244,4.777037,0.00024505081904746686,0.9284140467643738,7.2799172,0.0006641746716344564,0.8219824433326721
245,4.5495186,0.0002262243415577206,0.9313724040985107,7.6035185,0.000747928992985386,0.761382520198822
246,4.951619,0.00026132543388398356,0.9254457354545593,7.7192507,0.000739100495629605,0.8365892767906189
247,5.0566154,0.0002782252252376924,0.9211134314537048,7.5047073,0.0007106720464373868,0.8501132726669312
248,4.470052,0.0002151643808221085,0.9395551085472107,7.764114,0.0007729957970314935,0.820492684841156
249,5.173861,0.00029122846751568555,0.9098898768424988,7.595913,0.0007514858227034472,0.7813222408294678
250,4.776321,0.0002459272165469172,0.9229657053947449,7.7481976,0.000749420870643035,0.8383322358131409
251,4.475413,0.00021539632535467928,0.9336767196655273,7.7030993,0.0007615951801716444,0.7654978036880493
252,4.7260375,0.00024163028968987146,0.9276439547538757,8.461445,0.0008102989832469082,0.7222632765769958
253,4.300601,0.0001990985058671813,0.9386442303657532,7.639045,0.000716607828641635,0.6902455687522888
254,4.8731866,0.00025801999859312714,0.9153640866279602,7.974344,0.0007807779822225144,0.7602405548095703
255,4.8928046,0.0002599057391496263,0.9259018898010254,8.622834,0.0009521914348582985,0.7721987366676331
256,5.307841,0.0003103022737013579,0.9074196219444275,7.9518647,0.0007852203804011306,0.8032755255699158
257,4.553748,0.00022417718299932903,0.9356740117073059,7.9169755,0.0008025346979796487,0.758568525314331
258,4.3904896,0.0002109762122948694,0.9392897486686707,7.6084065,0.0007886756897951328,0.7342538237571716
259,4.1611114,0.00018761861674778098,0.9454119801521301,7.7407923,0.0007671787196504015,0.8230270743370056
260,4.404663,0.00020795470801658074,0.934567928314209,7.85915,0.0007599810699416774,0.7798635363578796
261,4.573112,0.000222991450144539,0.9367589354515076,8.211356,0.0008255857481216779,0.6918650269508362
262,4.6394386,0.00023491969911139968,0.9351556897163391,7.681708,0.0006961488860605187,0.6610363125801086
263,4.663867,0.00023754152355957267,0.9240445494651794,7.888155,0.000812353476396383,0.7828704714775085
264,4.5411873,0.00022242623474661412,0.9349504113197327,7.537911,0.0007157731285590724,0.8215200304985046
265,5.045022,0.00027628388040913985,0.9126251339912415,8.537336,0.0009453193253776292,0.7541638016700745
266,4.8726473,0.0002554219072372586,0.9258344769477844,8.491094,0.0009012501275619714,0.8222986459732056
267,5.4079185,0.00032095896390754237,0.9086377620697021,8.394853,0.0008922609256186013,0.5888362526893616
268,4.5015197,0.00021698729734551502,0.9287322163581848,8.211897,0.0008449425469779207,0.6995261311531067
269,4.081135,0.00018029551384053793,0.9508728384971619,7.7125745,0.0007630149271895978,0.7840484380722046
270,4.0326853,0.0001752999923448473,0.9527581334114075,7.632157,0.0007544113684442771,0.8347856998443604
271,4.5064516,0.00021763109020185153,0.9352871775627136,7.6924386,0.0007349294287019797,0.7632938027381897
272,4.2617984,0.00019592989646757418,0.9391813278198242,8.649042,0.0009139585772433834,0.7341897487640381
273,4.7651577,0.00024431172854417625,0.9330864548683167,7.4362707,0.0007147038117298908,0.7781879305839539
274,5.021113,0.00027525625690226496,0.9161644577980042,7.9258575,0.000812519345890349,0.7829776406288147
275,4.7284093,0.00024262969698568725,0.9287299513816833,7.943182,0.0008226784675265306,0.8093001842498779
