predicted,real
28.951574,34.6401338202094
29.50242,26.970893245524103
32.38604,33.7533008962481
15.873934,16.7882701743047
22.087608,34.972299996181505
9.559015,13.0
15.224139,6.0
26.904243,35.3948741727022
2.687972,8.0
19.788048,19.0
23.996607,40.0
13.511477,14.0
16.216043,27.0
27.78375,19.907996646814002
23.84742,18.885083878681396
24.995419,27.2605087335892
24.758776,14.0
29.895517,18.7685529943806
45.513912,35.0
9.747657,11.0037786617311
23.24111,26.0
26.997713,32.563377611964604
58.06477,49.0
17.784874,17.0
29.458534,43.0
34.148743,41.437482418322894
31.23358,48.7286519071279
9.973815,23.0
13.22381,12.0
24.534277,40.335251279436605
6.3282595,9.5671600635572
30.699787,31.321434401331498
30.094542,28.1481914787177
23.275023,31.0
12.611662,8.0
29.956062,23.0
10.570328,25.0
33.18155,32.3193088987342
30.215578,26.2763241774331
16.193468,6.0
22.03252,12.0
23.252657,27.8982719984893
8.962287,14.0
16.172112,21.0
17.607555,26.9660765444248
11.620268,12.0
12.263657,19.0
12.004682,17.0
28.96259,29.4332396605934
6.5566463,10.438502022963698
24.775728,35.0
21.94925,31.136529314182702
29.998238,31.977951103018704
24.555841,26.830176971876103
16.239458,15.999999999999998
37.62613,26.0
28.47923,34.0
35.850666,34.0
27.912712,14.0
13.763251,24.0
25.9346,33.881899795226104
29.180466,30.3896734342137
14.482878,9.0
31.099182,31.3800705593305
25.673456,26.2346395061298
12.152291,13.0
27.22385,30.0
24.792797,28.048787940891103
54.19471,74.0
3.6655595,7.0
18.490385,23.0
10.689152,15.0
15.835765,27.0
16.86679,60.0
35.892044,61.0
34.006916,33.5545234763757
27.959724,44.92507802311
18.051815,21.0
30.016422,28.5293598074154
51.454926,61.8061898920742
29.338545,33.9978370097795
9.474921,19.0
16.023546,14.0
30.73044,27.727057505978898
15.456164,28.1255731613659
10.707062,14.0
26.674242,34.0
17.265999,23.9317147421763
0.032413986,13.0
24.25397,30.049888413768898
21.986286,23.0
0.37420058,13.0
12.518015,7.0
7.5324316,10.0
13.585743,14.0
8.10515,5.0
39.535625,27.8400105131055
20.678293,25.4144372943492
14.666902,17.0
17.643692,30.0
44.389095,46.0
33.23885,47.0
32.718307,35.2526577634699
34.59716,33.0
31.389553,15.0
26.948627,32.4074802037934
15.227952,15.435117721243902
91.3816,74.0
26.777325,33.747840409184
14.721796,8.0
9.299974,13.0
23.912283,15.0
29.598465,12.0
12.999852,18.565022291414603
15.784562,18.5154589322542
18.604124,18.050243268219603
28.907377,33.7444639743666
5.263628,8.0
14.198507,12.0
13.102126,23.6868473444138
18.300474,24.0
11.164206,15.0
14.099072,18.0
15.260567,23.0
11.996864,13.0
27.684345,40.3319999130783
21.664804,27.0
18.974846,19.0
18.881308,12.0
23.061562,19.7059291050902
5.5317216,10.0
24.07783,24.0
24.57716,14.0
16.356989,12.0
24.951582,30.0
12.877373,15.999999999999998
9.8587055,12.0
23.760317,22.0
18.444277,17.2363672181759
53.567245,50.0
17.31963,9.0
19.584812,36.0
18.324774,17.0
39.497192,22.140877632718897
17.576033,29.0
17.943134,18.5005484889051
16.91429,22.8121713159535
7.6840487,18.734659774470302
18.84194,14.0
28.146666,34.6050357929569
72.95521,90.0
28.438395,30.8827821242189
23.485647,36.0
37.61072,33.5148865953547
21.701502,33.0
5.3702803,21.0
26.871376,35.0
28.186571,31.032841460063402
70.395546,72.0
21.136301,31.6853902891354
34.261833,31.109839212725703
31.027937,22.0
25.97647,31.6408702603497
14.1057005,9.0
13.56889,8.0
16.091164,13.0
2.7768154,7.38928530725178
30.940115,30.543230437890802
33.10592,32.2538551728935
29.245316,28.542637059794
12.977178,18.607103114511897
21.169918,23.0
21.933796,31.8718699734531
