epochs,t_rmse,t_loss,t_r2,val_rmse,val_loss,val_r2
27,4.163972,0.012150497919779072,-0.9314913749694824,2.2708132,0.0029989371937058796,0.6065506339073181
28,6.1263976,0.024324051380118616,-2.8212993144989014,4.8308444,0.013329004925826638,-0.8900229930877686
29,5.688167,0.020466266384510982,-2.0783908367156982,2.8570044,0.004745533273324644,0.2888669967651367
30,3.5555785,0.007412867295170856,-0.07543794065713882,4.3187876,0.010533785413301319,-0.41968032717704773
31,3.3395567,0.0073066552787669475,-0.02083631046116352,4.3902807,0.010893083200291575,-0.5557959079742432
32,5.56648,0.020678978804328917,-2.243868350982666,5.6521916,0.017908789342787654,-1.5162549018859863
33,4.680753,0.014069436419138387,-1.0165470838546753,6.633917,0.024534896893329942,-2.4163618087768555
34,3.6698968,0.008263285831133003,-0.15567313134670258,2.5561807,0.0038349361348304816,0.45414915680885315
35,4.1796923,0.010626512786040794,-0.6168234944343567,2.7977738,0.004535462238771744,0.3294086158275604
36,5.3950953,0.018985227687767618,-1.8663207292556763,5.4715967,0.01666720914981963,-1.9236202239990234
37,5.563857,0.019773030743449733,-2.040393590927124,6.6352386,0.024530448919498227,-2.5798254013061523
38,3.674539,0.008275578154561826,-0.22725935280323029,2.2030869,0.0028260180161303245,0.6084824204444885
39,3.358276,0.007247374842314941,-0.09924953430891037,5.3461823,0.01610845000987206,-1.3883798122406006
40,4.5511513,0.012497945678343867,-0.8077475428581238,3.6049395,0.0073682650886703885,-0.06621795147657394
41,3.8795884,0.009198752031242657,-0.3983684778213501,2.6083117,0.0039483276459271665,0.4479108154773712
42,2.6806366,0.0038669474952340594,0.42062827944755554,3.4287267,0.006557224697179933,-0.13826893270015717
43,3.5900269,0.00837465509471169,-0.28429991006851196,2.7023206,0.004249240678310714,0.4282957911491394
44,4.619388,0.013797364675399217,-1.2842332124710083,6.1256647,0.02133477967095758,-2.9758119583129883
45,5.0047097,0.015765691707894266,-1.5002583265304565,6.3609095,0.02272759529474314,-2.799243688583374
46,7.337211,0.03734354523036051,-4.348877429962158,2.0475035,0.0024655558608916647,0.6534816026687622
47,4.3779073,0.011225132708166965,-0.7058705687522888,5.741299,0.01851587285165211,-1.6815894842147827
48,3.2968981,0.006147754578662956,0.11595199257135391,5.746319,0.0186048640559117,-1.8333042860031128
49,2.7731411,0.004342741598866909,0.36658501625061035,2.1357555,0.002684404612846376,0.6378403902053833
50,3.4158976,0.006789593157179974,-0.011211767792701721,2.048835,0.0025026930913696526,0.6819086670875549
51,2.9727333,0.005170424817909512,0.21305258572101593,3.8510678,0.008334986509510318,-0.40502557158470154
52,2.8752298,0.004696461365399141,0.31871524453163147,2.3592687,0.0031991474428684067,0.535156786441803
53,2.6523757,0.003860624528774139,0.41806912422180176,2.7356312,0.004274063940168521,0.3717440664768219
54,3.3209488,0.006588849655535883,0.025020504370331764,3.8153641,0.00827071969952742,-0.1674342304468155
55,3.283957,0.00635184718276504,0.11532452702522278,4.4739676,0.01134471038487435,-0.7101659774780273
56,4.516873,0.012150068580375734,-0.7766745686531067,2.364669,0.003174638918199397,0.5559484958648682
57,3.2282789,0.0064106587104431345,0.021832548081874847,2.0737479,0.002497191559409421,0.6356486678123474
58,5.1584935,0.017879750318533828,-1.7538789510726929,4.279552,0.010251024840485066,-0.5320729613304138
59,2.8697124,0.004698456268675013,0.35959339141845703,4.7732787,0.012778277927582416,-0.8462120294570923
60,3.447237,0.00689355712906109,-0.14887790381908417,2.6683674,0.003990419996497919,0.3887687027454376
61,3.1338067,0.005597313570958772,0.1543915718793869,2.8291185,0.004535746885981946,0.32657214999198914
62,2.6743312,0.003933888725873272,0.39815452694892883,3.0473273,0.005353223350161077,0.2501393258571625
63,2.348449,0.003079863881232093,0.5684070587158203,1.877225,0.002019110351476237,0.7201299071311951
64,2.5453975,0.0037180530629818955,0.43861642479896545,2.0715432,0.002438526950913285,0.6305825710296631
65,2.3955193,0.003180032968156846,0.5367879867553711,3.6730692,0.007665000131086016,-0.11778844147920609
66,3.6894786,0.007714232998733765,-0.16048626601696014,1.9498045,0.002244508583867632,0.6640843749046326
67,3.0242257,0.0051633359298517995,0.178552508354187,2.9790573,0.005010737237215771,0.08147738128900528
68,2.5339086,0.003564876191727234,0.4847322702407837,2.3547611,0.003239054602018304,0.5400164127349854
69,2.1125,0.0023949390415082816,0.6404037475585938,1.9600005,0.0023113219304201093,0.6978261470794678
70,2.2506719,0.002760188604281266,0.5911790132522583,1.8744297,0.0020691290649440175,0.7100992202758789
71,3.9675784,0.010522495665632412,-0.520897388458252,2.4898374,0.0035431617571878324,0.48174312710762024
72,2.9429498,0.0049437908923212134,0.22588132321834564,4.146613,0.009743733894057138,-0.5886863470077515
73,3.0222507,0.005352108993396319,0.2016158103942871,1.8029708,0.00191858683521247,0.7409909963607788
74,2.1735387,0.002543306381610432,0.6186760067939758,1.8995677,0.0020654272852004122,0.7072016000747681
75,2.1217568,0.0024298009644183566,0.6381927132606506,1.7936134,0.001864837293886218,0.6954486966133118
76,2.7148209,0.004282698363388708,0.36961865425109863,2.0925524,0.0024695520820409425,0.6466403603553772
77,2.8122785,0.004571228553425652,0.31981372833251953,2.164473,0.002762769988313636,0.6015616655349731
78,2.4975119,0.0035553917293637176,0.49166688323020935,3.75626,0.007895205104410283,-0.15024052560329437
79,2.785762,0.0043972311990707145,0.3456183671951294,2.6940687,0.004168679098960366,0.4349709451198578
80,2.2638876,0.0027490329451803144,0.5819178819656372,1.8189903,0.0019138270902905943,0.7359939813613892
81,2.42797,0.0035455755614997356,0.45827487111091614,1.7753538,0.001868318983165701,0.7483917474746704
82,3.2332327,0.006024282712202806,0.13558141887187958,2.558242,0.0036768049887447,0.46643197536468506
83,2.4473252,0.003519652442911924,0.4896559417247772,2.6288054,0.003934495608872002,0.43705737590789795
84,2.5485957,0.003695357371743336,0.48619404435157776,1.9373133,0.0022263864161366945,0.7026448845863342
85,2.804639,0.004424288190750714,0.3481452465057373,3.1743946,0.00568574842703543,0.21573390066623688
86,2.8358722,0.004516340305268609,0.33142998814582825,3.2137773,0.005785214793028179,0.10947471112012863
87,2.614254,0.003840498909757338,0.4243892431259155,1.7640753,0.0018132415079278159,0.7388864159584045
88,2.947934,0.005103400516817941,0.2225150316953659,1.7148912,0.0018233011915656063,0.7589729428291321
89,2.2113032,0.00270111653486308,0.5876551866531372,1.9722177,0.002261361106874176,0.6885386109352112
90,2.3340156,0.003104706096002708,0.5534517765045166,2.5440698,0.0036176054863777548,0.3103846311569214
91,2.174798,0.002578401492454471,0.6110261082649231,1.8729452,0.0020499207265959876,0.6677049994468689
92,2.0152628,0.0021636170771329954,0.6753749251365662,1.7052397,0.0017004766847172165,0.7741747498512268
93,2.200562,0.0026273281599432617,0.6045435070991516,1.7070571,0.0017504617282572497,0.7798182964324951
94,2.216029,0.0026422493098907152,0.612126886844635,1.8112814,0.0019020921987159582,0.7353779077529907
95,2.2402697,0.0028645188718878774,0.5819323062896729,1.7212992,0.0017846422067014586,0.7436808943748474
96,2.1565902,0.002628473568321576,0.5877950191497803,1.6925514,0.0016850084383240032,0.7436399459838867
97,2.5622497,0.0036993443230082033,0.4288780689239502,2.0735507,0.002457130366412279,0.6233694553375244
98,2.9879265,0.005061163474724299,0.2550774812698364,1.8408742,0.001961985581970292,0.7392112612724304
99,2.0712206,0.0023927244137987164,0.6388521194458008,1.9857695,0.0022598182887909792,0.6955649256706238
100,2.298222,0.0031264649259079504,0.5331082940101624,1.6946812,0.0016893813764286265,0.7765855193138123
101,1.8502216,0.0018056710262818086,0.7390772700309753,2.8567772,0.004627733541202563,0.28997907042503357
102,2.2863016,0.0029031344876270086,0.5565176606178284,1.9808007,0.0021883934160939417,0.698093831539154
103,1.913707,0.0019605718524228037,0.7045300602912903,1.8692163,0.001982835607762685,0.712653636932373
104,2.2039812,0.002676440304815478,0.581410825252533,3.3764937,0.006453334006398278,0.04190337285399437
105,2.291692,0.002901993465465354,0.545482873916626,1.8335243,0.0019429197295679958,0.7109634876251221
106,1.945998,0.001996367003961747,0.6995391249656677,1.6869124,0.001641481117251406,0.7663905620574951
107,1.9844415,0.002130994215489862,0.6854061484336853,1.8290282,0.0019154707553713877,0.7480276226997375
108,2.6208925,0.003903707262384189,0.41763365268707275,2.538601,0.003655265022741363,0.4195132553577423
109,1.843371,0.0018076148901664138,0.7284388542175293,1.6451416,0.001574984007224509,0.7789365649223328
110,2.081614,0.0024566193247235815,0.6186118721961975,2.316797,0.002955255050223537,0.5778130888938904
111,1.8686208,0.0018564397141317968,0.7117835879325867,2.4979796,0.0035980638349428773,0.49406906962394714
112,2.3029962,0.0030488870856431077,0.5513757467269897,2.749807,0.004238121259946159,0.3852750062942505
113,2.0328238,0.0022601196855049207,0.6654108762741089,3.3404684,0.006356255325064382,-0.0034861781168729067
114,2.1394544,0.0025148934121893276,0.6163130402565002,1.6803937,0.001620490808860151,0.7584760189056396
115,2.2818751,0.0029837868602599128,0.5813525319099426,1.656507,0.0016145768766903778,0.7602676153182983
116,2.140228,0.0025220081380737222,0.6356753706932068,1.7379084,0.001738823368570081,0.7601838707923889
117,1.9506932,0.0020190325891659773,0.6986913681030273,1.6801783,0.001606331696016116,0.7447219491004944
118,1.7504506,0.001612289498452063,0.7610941529273987,1.7606214,0.0017552343724061953,0.745235800743103
119,2.1467555,0.002489282807876809,0.6361990571022034,2.2023532,0.0027868230115132412,0.58795565366745
120,1.8223327,0.001770585560151212,0.7351772785186768,1.594857,0.0015228577683550173,0.7925612926483154
121,2.0508811,0.0022726288821786214,0.6468110084533691,2.0052605,0.0023139945981847493,0.68310546875
122,1.7723695,0.001665171997584014,0.7420085072517395,2.7579277,0.004277248462428558,0.29128485918045044
123,2.0278234,0.002231012346803404,0.6657788157463074,1.781174,0.0018124899574888682,0.7134274244308472
124,1.8406957,0.001820132848497048,0.7277216911315918,1.6495235,0.0016066126992843408,0.7886198163032532
125,2.0766754,0.002305858219989528,0.6418189406394958,1.9301081,0.0021384944672915595,0.7120122909545898
126,2.0837235,0.002350134329264437,0.6506313681602478,1.9825896,0.0022788050909176333,0.6895776391029358
127,1.8860742,0.0019084070435806506,0.7170857787132263,1.8570813,0.0019833456991177724,0.7247564792633057
128,1.6589503,0.0014527664242696013,0.7833728194236755,1.6348089,0.0015196579683640409,0.7768433094024658
129,1.9161062,0.001985924762541324,0.7133214473724365,1.708992,0.0016736302792524707,0.7756194472312927
130,1.8226551,0.0018260189856619926,0.7185643315315247,1.7782027,0.0018096597411666943,0.7528190016746521
131,1.9583668,0.002054669987926359,0.6931368708610535,1.9278951,0.0021539149682723918,0.6976889967918396
132,1.8128912,0.0017689843955018705,0.7286651134490967,1.5907086,0.0015036427347909444,0.7914436459541321
133,1.7038395,0.0015158788272212449,0.7671918272972107,1.6003505,0.0015017325624635596,0.7998790144920349
134,1.7448124,0.0016358356077905206,0.7437506318092346,2.1677184,0.0027278149119558366,0.6208468079566956
135,1.8718657,0.0018692002719756327,0.7137584090232849,1.6204976,0.001517499369121974,0.7290571331977844
136,1.7813807,0.00171762990742203,0.7291796207427979,1.6009338,0.0015331072544476831,0.7996692657470703
137,1.6708055,0.0014829091209252858,0.7693254947662354,1.8674535,0.002030366529719135,0.7144697308540344
138,1.7689999,0.001688657705811723,0.7534856200218201,1.8557489,0.002055980198566634,0.7385978698730469
139,1.9156468,0.0019477034407161477,0.7076576352119446,2.1335802,0.0026346848350565096,0.6359266042709351
140,1.6877787,0.001528405622567622,0.7719520926475525,1.6120409,0.0015089596975566277,0.7803385257720947
141,1.6056226,0.001354663190371181,0.8007429242134094,1.6490632,0.0016079403361054963,0.7398380041122437
142,1.7123863,0.0015495071804449642,0.7649507522583008,2.1792133,0.0027328659032702174,0.614990770816803
143,2.0599568,0.0023264158108833853,0.6621223092079163,1.7002255,0.0017366313971137622,0.7442768216133118
144,1.6789454,0.001487521859641142,0.7750446200370789,1.5308316,0.0014364711907535609,0.8167846202850342
145,1.7719067,0.00166213890337877,0.7604045867919922,1.5975473,0.0014982844499261646,0.7721136212348938
146,1.6372939,0.0014168443827619083,0.7881032824516296,1.5909948,0.0014987055675784518,0.8014570474624634
147,1.6542593,0.0014675834759246592,0.7801299095153809,1.7563527,0.0017939974051552742,0.7572351694107056
148,1.841807,0.0017792582232626507,0.7364442944526672,1.587764,0.001518499425153849,0.8087650537490845
149,1.8287331,0.001804006120676935,0.7433648705482483,2.9442024,0.004895245414284209,0.12519718706607819
150,2.028,0.002204196558411645,0.6755873560905457,1.7093201,0.0017024180109595556,0.7637965679168701
151,1.7973611,0.001733617786672622,0.7381637692451477,1.5921998,0.001457175145577924,0.7918037176132202
152,1.8079787,0.0017316457486105537,0.7456827759742737,2.2711658,0.002918344306466184,0.48999154567718506
153,1.7620941,0.0016674843760671135,0.7480528354644775,1.8831669,0.002018438671382332,0.7145090699195862
154,1.6566159,0.0014650401980476515,0.7818673253059387,1.577753,0.001462724079400734,0.8026418685913086
155,1.7392735,0.0015939177536664255,0.7575421929359436,1.6134446,0.0015425934461272956,0.7913523316383362
156,1.7270874,0.0015684731494067078,0.7624492645263672,1.5642331,0.00142534647780593,0.7921783924102783
157,1.6366941,0.0014254956277308323,0.7774948477745056,1.6207646,0.0015542439031286524,0.7511028051376343
158,1.6113768,0.0013727811778345507,0.7978792786598206,1.6117547,0.0015226755506965682,0.7646516561508179
159,1.7356042,0.001597703032613267,0.7733769416809082,1.5735415,0.0014657398980589362,0.8142859935760498
160,1.581767,0.0013405907704255688,0.8011374473571777,1.7914824,0.0018549574578582489,0.7524862885475159
161,1.6571286,0.0014597159810971366,0.7869823575019836,1.7403561,0.0017475781710220312,0.7451667785644531
162,1.6222985,0.0013832182277690964,0.7871715426445007,1.5631738,0.0014375539837242744,0.8034589886665344
163,1.6352987,0.0014149261041419311,0.7830830216407776,1.5766001,0.0014650439176016375,0.7881022095680237
164,1.6231894,0.001415708224924167,0.792011022567749,1.7847197,0.0018556211691987715,0.7537136077880859
165,1.6512226,0.001443602571979097,0.7822365164756775,1.9699801,0.0022155016066865364,0.6299762725830078
166,1.5926812,0.0013640482905120474,0.8043082356452942,1.5289767,0.0013507996923973733,0.816939115524292
167,1.7779856,0.0017107349876290118,0.7381709218025208,1.5912576,0.0015049826435492707,0.8008641600608826
168,1.6782956,0.0014922291178843966,0.7779595851898193,1.8500614,0.0019659592213952166,0.713697612285614
169,1.7128761,0.001569356313831327,0.761369526386261,1.6686208,0.0016074771145558047,0.7722001671791077
170,1.7456503,0.0016359222881044255,0.7591405510902405,2.956221,0.00484032803058442,0.2974328398704529
171,1.658301,0.0014679239031638964,0.7770783305168152,1.5775218,0.0014528156997242925,0.7932841777801514
172,1.6823033,0.0015053206722639414,0.7801585793495178,1.9800401,0.0023017891886322234,0.6210338473320007
173,1.7762413,0.0016890206491705782,0.7456305027008057,1.667663,0.0015991746475749196,0.7700439095497131
174,1.7448909,0.001670286014756234,0.7428101897239685,2.1743062,0.0026989097853649738,0.6156415939331055
175,1.8929684,0.0019737257709607696,0.7203149199485779,1.6064184,0.0014669349486868407,0.7832874655723572
176,1.6416438,0.0014379257270993454,0.7861619591712952,2.19516,0.0027923599442336083,0.6104696989059448
177,1.825575,0.0017843626112029967,0.7383431792259216,1.5836408,0.001488821510694044,0.8087141513824463
178,1.7769091,0.001701753401055427,0.7489115595817566,1.6899083,0.0016431220780790353,0.7719005346298218
179,1.8516815,0.0018568105386713375,0.7128446102142334,1.5936853,0.0014814079382431207,0.7912921905517578
180,1.6192715,0.0013994179770618804,0.7928390502929688,1.6488672,0.0015825027448982457,0.7830345034599304
181,1.5863281,0.0013233902900585373,0.8023127913475037,1.9397378,0.002144720468353993,0.6919123530387878
182,1.6840814,0.001503396196766833,0.7789933085441589,1.5753303,0.001484629033115231,0.7920404076576233
183,1.657193,0.0014753081569280548,0.7753427028656006,1.8286201,0.0019003557139546227,0.7270781993865967
184,1.677753,0.0014737128411241196,0.7754079699516296,2.069014,0.002436986359673629,0.6552686095237732
185,55.07026,10.854038673201686,-1061.77783203125,3.677601,0.008023675880038866,-0.04468506947159767
186,5.779598,0.022063583753046227,-2.2409160137176514,3.342825,0.006328307106430195,0.13687701523303986
187,3.4636402,0.006457792082012205,0.05419844388961792,2.8995223,0.0048832968155075925,0.3387318551540375
188,3.1426966,0.005289011092120696,0.24180591106414795,3.800291,0.008310363042689518,-0.16068707406520844
189,3.3333638,0.0058496519188594555,0.15186353027820587,2.71991,0.004368369540182549,0.4180145263671875
190,2.741641,0.003968304753208817,0.4404435455799103,2.5219524,0.0037515819174542293,0.5172498226165771
191,2.6614637,0.0037341475571145096,0.477270245552063,2.7272747,0.004237130215955437,0.4135729968547821
192,2.6379645,0.003655650804118002,0.4730600416660309,2.6526647,0.0038899294177600005,0.44277527928352356
193,2.5659916,0.003441717841746249,0.5008455514907837,2.4566507,0.003598127728442032,0.4696749448776245
194,2.9112751,0.004628252476026369,0.32608750462532043,2.429245,0.003488116126880619,0.531132698059082
195,3.1613767,0.005463218079962449,0.20554839074611664,2.3109264,0.003166164745027,0.5838299989700317
196,2.3164778,0.002822227471883286,0.5985165238380432,2.2535934,0.0029493140794382366,0.6118642091751099
197,2.3531482,0.0029221319586203724,0.5872100591659546,2.435838,0.0034214491957359995,0.5201414227485657
198,2.372442,0.0029719607525710333,0.5675860047340393,2.5933678,0.0039429759808932785,0.38814762234687805
199,2.2333307,0.0026264689567364083,0.6293310523033142,2.5808828,0.0037103585887483864,0.4682203233242035
200,2.4572582,0.0032335486502242136,0.5324999690055847,2.202403,0.0029090867632008883,0.6221712827682495
201,2.328481,0.0028591684619452915,0.5914302468299866,2.273737,0.0030299936270267226,0.5783607959747314
202,2.3579593,0.0029909375689515776,0.5740451216697693,2.2682588,0.0028932460381532665,0.6086025834083557
203,2.3529694,0.0029640564084237606,0.5794135928153992,2.1390154,0.002652999249341063,0.6370288133621216
204,2.1296399,0.002379117375713284,0.6629756093025208,2.477626,0.003621397534989117,0.5108372569084167
205,2.3585668,0.002942070621763984,0.5824577212333679,2.384484,0.003250595897048803,0.558868944644928
206,2.3463578,0.0029435966733352536,0.5747227072715759,2.1303046,0.0027214143236896837,0.6446731090545654
207,2.8401215,0.0045608739200748765,0.3488002121448517,2.0314693,0.0024254102514777616,0.6684820055961609
208,2.1644936,0.0024936969320361432,0.6452659368515015,1.9802413,0.0023875125806311582,0.6883264183998108
209,2.234642,0.002665296483498353,0.6208940744400024,3.2322085,0.005880154603778952,0.1379433274269104
210,2.1825638,0.0025435375560298465,0.6340382695198059,2.1357913,0.002653833525682535,0.6291248202323914
211,2.2956223,0.002826753171401237,0.5816057324409485,2.1459541,0.002733615212447212,0.6578725576400757
212,2.2152855,0.0025950150972297793,0.6218866109848022,2.0933886,0.0025853418484501063,0.6663865447044373
213,2.1865616,0.002530449154426136,0.6400665640830994,1.9720801,0.0023117719203182454,0.7037805914878845
214,2.657071,0.003908274869520747,0.4055987298488617,2.3935895,0.0033864533291582803,0.553767740726471
215,2.5527005,0.003523927018036665,0.4873865842819214,2.1887178,0.002826471097798682,0.627399206161499
216,2.3683841,0.003044961703664379,0.5572904944419861,2.162593,0.0027870300356925264,0.6271321773529053
217,2.3467712,0.0029761735434890415,0.5691327452659607,2.3062694,0.0031356158846453834,0.5836946368217468
218,2.3613462,0.0029895361106128783,0.5537325739860535,2.6810849,0.004152331802430092,0.4330715835094452
219,2.4604607,0.0033893849642405763,0.5117958784103394,3.216892,0.0059862378457794675,0.13838227093219757
220,2.2454755,0.002742363477697671,0.5797653198242188,2.2070796,0.002962744916897461,0.6075177192687988
221,2.2700803,0.0027524618130794092,0.5980410575866699,2.8808694,0.004903254613268904,0.23706938326358795
222,2.4586482,0.0032257591149583943,0.5293775796890259,2.136838,0.00268625863827765,0.6370246410369873
223,2.4877315,0.003340976836701377,0.5012748837471008,1.9393439,0.0022348861476343797,0.7119243741035461
224,2.0768335,0.0022955342727765497,0.6687433123588562,3.0756564,0.005432902768379596,0.20246349275112152
225,2.3895252,0.003045057695154999,0.5512002110481262,2.423337,0.0034625504688510747,0.46052101254463196
226,2.0998783,0.0023371062144051844,0.6613354682922363,2.953743,0.004930853274072711,0.3154984414577484
227,2.2405314,0.0026898500139216712,0.5840631127357483,2.9118586,0.004839585961586018,0.3309363126754761
228,2.3745477,0.003071173637282137,0.5421006083488464,2.2620778,0.003046869667530322,0.6003117561340332
229,2.5378218,0.0035342423204633724,0.4511028826236725,2.063268,0.002508332997002277,0.6606600880622864
230,2.1105814,0.0023680136273730415,0.642924964427948,2.8866606,0.004937959264605007,0.3415580093860626
231,2.2758992,0.0028728856771912384,0.586376428604126,1.894235,0.002132638667664556,0.7118726372718811
232,2.3819034,0.003110994590929621,0.5334103107452393,2.5284526,0.003615418504581812,0.4820251166820526
233,2.6347709,0.0037762470154220425,0.4550658166408539,2.029678,0.002314962247323917,0.6743624210357666
234,2.2523432,0.002728473915411293,0.5698950886726379,1.8762323,0.002100899051917597,0.7234191298484802
235,2.3617806,0.003071108798804842,0.5497796535491943,2.9469895,0.004914007142516543,0.3108423352241516
236,2.2887561,0.0027937065006137826,0.5886923670768738,2.1027284,0.002671425164583216,0.6120816469192505
237,1.974933,0.0020509034315078015,0.7068653702735901,1.857075,0.002059524013754835,0.737339198589325
238,2.2703295,0.0027986647885394765,0.5879821181297302,1.8747041,0.002070623441080959,0.7030139565467834
239,2.8446338,0.004507275528336403,0.34284016489982605,3.192249,0.005831106719689085,0.12136653065681458
240,2.248865,0.00269233803034091,0.608371913433075,1.9055569,0.002096240826674512,0.6937165260314941
241,2.105827,0.002370929007626089,0.6535918116569519,4.2016973,0.009897874394824745,-0.4006756842136383
242,2.2845438,0.002943286487366397,0.5748850107192993,1.9587952,0.0022755589440111813,0.5610250234603882
243,2.7385077,0.004341961800471686,0.35189735889434814,4.45837,0.011276907680573267,-1.0247218608856201
244,2.2125666,0.0027360464904622466,0.600797712802887,4.0877104,0.00951479722828311,-0.33396729826927185
245,2.625198,0.003908676911883707,0.4087912142276764,1.878054,0.0021197865599629664,0.6980879306793213
246,2.6429799,0.0039271232280443085,0.4001897871494293,1.943169,0.00221582520710424,0.6852263808250427
247,2.1403174,0.0024274522632923867,0.6433231234550476,1.8270168,0.0020387273784499014,0.7187817692756653
248,2.5629435,0.0037262308884246915,0.41658031940460205,3.1055408,0.005454408968955461,0.24322104454040527
249,2.1745176,0.0025220746034817017,0.6251584887504578,1.8734905,0.0020990900400547534,0.7215246558189392
250,2.4505112,0.0033411935926202533,0.5272788405418396,1.9673421,0.002226083227561428,0.6505480408668518
251,2.150089,0.00252788083723745,0.6255733370780945,2.229083,0.002877630908554847,0.5510849356651306
252,2.1121197,0.0024619660564276936,0.6495552062988281,1.9349422,0.002239446693302249,0.6868228316307068
253,2.335771,0.0030532379885419058,0.5515229105949402,1.8213836,0.0019646331754054544,0.7275533080101013
254,2.7206295,0.004188360818789244,0.37485095858573914,3.101652,0.005539682818383024,0.11833208054304123
255,2.6235795,0.0038022047577782824,0.4465266168117523,2.3612454,0.003155968641856577,0.5451574325561523
256,2.2411792,0.0027479785693338265,0.5845743417739868,2.141782,0.0027137549392186925,0.5195955634117126
257,2.6051192,0.003831838549787453,0.4345427453517914,2.6340015,0.003964348375763095,0.23206990957260132
258,2.1022034,0.002397318026706615,0.6549445986747742,3.6163027,0.007528267325890401,-0.02839086763560772
259,2.333931,0.00316105744873709,0.5422919392585754,1.7694066,0.0019561807409253554,0.7443878054618835
260,2.5655174,0.00390645706506429,0.3908952474594116,1.9476311,0.0022414409988403138,0.705292284488678
261,2.273946,0.0028363833965240667,0.5946291089057922,2.1218286,0.0026326238381354544,0.5514090061187744
262,2.397962,0.0032782598615367807,0.506869375705719,1.8189348,0.0019714361122903337,0.7281261682510376
263,2.3037975,0.0029219822093572425,0.5561596155166626,2.5052392,0.003496460599500105,0.48193368315696716
264,3.3159285,0.0063199266376073385,0.11934775859117508,1.7904354,0.001990352553993304,0.7418954372406006
265,2.242885,0.002862191708051785,0.5585225224494934,3.0927975,0.00551558774753562,0.25664636492729187
266,2.746731,0.004036474619012185,0.36920425295829773,1.8918613,0.002112580069542979,0.6796627044677734
267,2.4878254,0.0034090728311395127,0.49816516041755676,2.0562413,0.002495898657609404,0.5684614777565002
268,2.096672,0.0023646093279638142,0.6601393818855286,2.4154983,0.0033796828579077845,0.516146719455719
269,2.4039495,0.003239566691261091,0.5300906300544739,1.8444711,0.0020077415447915686,0.7340790033340454
270,1.9726592,0.0020778315540067997,0.6929028034210205,2.5984058,0.003838992405637233,0.40200039744377136
271,2.1230078,0.002425339204687844,0.6431218385696411,2.0991292,0.0026081181533594787,0.6057499647140503
272,2.2939587,0.0030752003748113145,0.5586971640586853,3.6892886,0.007724145020070608,-0.18222661316394806
273,2.1027434,0.0024479489918917204,0.6368526220321655,2.3902404,0.0032816336053033395,0.545072615146637
274,2.5702255,0.0038037953717388806,0.44554319977760315,1.8579814,0.00202300626747538,0.7333459258079529
