predicted,real
68.616585,58.0
61.694916,43.0
176.77414,175.0
25.157084,14.0
105.79645,86.0
73.75824,62.0
55.24278,74.0
49.08079,35.0
197.57312,99.46849291427108
20.1031,25.0
58.963043,54.0
27.068298,31.999999999999993
57.900303,46.0
39.47446,27.0
65.02515,58.0
41.43707,67.0
42.543846,70.0
57.940193,82.0
73.11486,54.0
36.244633,39.0
52.21842,80.0
19.632862,14.0
32.357056,52.0
37.279774,52.0
25.578066,28.0
35.84772,47.0
37.656227,29.0
49.169712,33.0
54.63606,66.0
35.753456,115.0
33.247322,18.0
41.392815,63.0
105.95004,105.0
44.54553,81.5961111567054
28.072245,30.0
77.85896,66.0
141.6707,109.0
191.92921,150.0
54.548878,4.0
51.412193,49.0
31.01655,49.0
313.47345,333.0
42.2213,37.0
72.580376,69.0
57.19751,43.0
99.78978,124.758432629283
52.207268,53.0
20.392128,20.0
42.876102,40.0
38.743305,17.0
47.0082,47.8941412466841
74.42857,45.0
76.18878,65.0
47.173584,24.0
124.47855,76.0
65.59845,33.0
55.44663,33.0
75.1022,53.0
32.14715,43.0
124.44513,75.0
12.616275,36.6233831344604
40.540726,42.0
46.802795,40.0
53.66765,65.0
28.45961,31.383352211650802
170.03891,137.0
48.30973,47.0
92.61793,90.0
21.52021,37.0
59.974422,76.0
22.468416,18.0
68.73374,80.0
63.069393,57.0
48.53396,35.0
84.67021,68.0
123.18053,127.0
163.39659,233.0
103.89825,58.0
58.148785,53.0
225.007,161.0
232.97157,209.0
32.3488,65.0
22.00585,20.0
36.60956,39.0
21.836512,26.0
91.07213,123.0
33.26554,30.0
256.26224,375.0
107.88581,108.0
47.507782,63.0
19.369423,44.0
48.429718,44.0
105.790825,102.0
124.48481,136.0
62.84237,54.0
175.5472,181.0
119.655045,137.0
33.949963,44.0
81.80318,61.0
31.255758,15.5052328209433
21.56315,47.0
47.177032,48.0
35.618744,53.0
33.617405,65.0
30.391058,39.0
81.23789,72.0
50.858185,66.0
32.151417,30.0
21.40218,14.0
111.44837,93.0
48.29216,33.0
40.17035,29.0
51.369225,78.0
29.223766,35.0
38.57331,21.0
304.3854,398.0
36.10555,45.0
80.34934,52.0
42.906803,51.0
185.9064,200.0
190.80779,230.0
44.919838,45.0
147.2535,153.0
116.9584,33.0
34.991745,31.999999999999993
155.49147,129.911464617357
118.2195,127.99999999999999
43.66591,50.0
25.226698,48.0
39.467327,48.0
69.49693,59.0
54.00462,17.0
19.546797,23.0
18.96159,29.0
44.974525,64.0
56.408566,41.0
8.5613,20.0
52.502617,36.0
55.57638,92.0
52.99762,75.0
40.318325,43.0
69.90621,60.0
103.071686,81.0
49.03185,33.0
76.789154,101.0
150.28116,87.0
41.543243,57.0
60.61383,38.0
46.759293,85.0
21.636946,27.0
80.07746,61.0
58.5832,47.0
46.70291,62.0
62.10984,78.0
32.889812,26.0
53.068092,50.0
66.025604,43.0
33.745358,76.0
283.11438,281.0
36.996464,34.0
128.05482,107.0
61.782787,56.0
108.38084,68.0
64.3631,88.0
26.071012,29.0
51.287273,19.0
10.4663515,71.73123293830541
49.589508,56.0
19.936302,19.0
152.38199,95.51271473122291
27.809458,40.0
157.21849,178.0
137.80205,157.0
44.873955,92.0
54.411633,25.0
80.29347,79.0
23.053307,18.0
221.43323,239.0
15.897668,22.0
94.486,61.0
100.75965,162.0
130.20532,118.0
59.0292,37.0
40.724224,42.0
40.9476,44.0
36.28769,52.0
38.521362,36.0
53.348877,53.0
52.847202,68.0
34.949528,40.0
81.1372,59.0
11.083781,11.0
